scenario,seed,policy,handovers,sit_mean_s,prep_rate_pct,sit_prep_s,sit_prep_p99_s,sit_noprep_s,sit_p99_s,sit_max_s,downtime_s,itl_ms,pingpong,detours,prep_used,cancels,wasted_mb,early_s,peak_streams,peak_mbps,load_cov,jain,transfer_mb,hedge_copies,hedge_hits,hedge_hit_pct,hedge_alt_hit_pct,boundary_moves,boundary_hidden_pct,boundary_wait_s,boundary_cancels,boundary_pending,boundary_unsettled,observed_wait_s,censored_wait_s,censored_wait_episodes,censored_responses,generated_tokens,forwarded_tokens,retained_kv_gb_s,remote_session_s,peak_resident_kv_mb,completed_wait_s,responses_completed,wait_episode_mean_s,wait_episode_p99_s,response_wait_mean_s,response_wait_p99_s,response_excess_mean_s,response_excess_p99_s,response_e2e_mean_s,response_e2e_p99_s
azure-mixture,0,pallas-approx,4816,0.8644974958858908,100.0,0.8644974958858908,6.397975305922299,0.0,6.397975305922299,12.73020871209524,4163.41994018645,66.6666666666693,0,0,4816,0,0.0,0.0435971685971686,27,113.57867231139679,0.8062310775463997,0.8985069230620969,129.98099335551237,0,0,0.0,0.0,0,0.0,0.0,0,0,0,2955.3335796431315,10.074882847627507,11,1879,1065896.3629394367,0,0,0,50456.409674678594,2945.2586967955,10006,0.8836659756362136,6.540757334552723,0.19806872339720905,3.835717345354823,0.19806872339720735,3.8357173453548286,4.417856850520875,31.120000000000005
azure-mixture,0,coordinated,4816,0.42947508491312447,99.16943521594685,0.4240623965577281,1.6453763520611202,1.07575007454736,1.6472917583138793,2.322446868937374,2068.3520089416074,66.66666666666973,0,0,4776,0,0.0,0.33520688830423345,12,73.51630825065314,0.6276568404514341,0.9773460043842923,1242.8875706887466,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1379.0719051741735,0.5,1,1876,1081924.468217912,0,0,0,50833.802248680375,1378.571905174174,10160,0.42548515591795494,1.6741961671091747,0.09519543380977193,1.2109993798053438,0.09519543380977236,1.2109993798053553,4.34656682488582,30.560000000000002
azure-mixture,0,turn-boundary,4816,0.34326138599513856,0.0,0.0,0.0,0.0,3.3472173041149347,7.991178576398937,1025.665021353474,80.44226051127802,0,4816,0,0,35252.986068868144,0.0,26,37.500000000020826,0.47415681685500066,0.7728701454862015,55428.74141104281,0,0,0.0,0.0,2988,68.0053547523427,0.34326138599513856,88,2,37,1146.4352752107447,9.79330532266033,12,2055,942874.0459328869,263630.6283909299,19129.93682656917,35754.5,36002.90460874841,1136.6419698880818,9026,1.1889560354477844,5.205236823874742,0.099934170411087,2.041180928785579,0.5217058332995432,8.442051632899531,3.9553124512181657,30.789648670292706
azure-decode240,0,ctho-approx,4816,1.4130086422446215,0.0,0.0,0.0,1.4130086422446215,4.933543642655197,9.194484491508991,6805.049621050097,109.04144291141922,0,0,0,0,0.0,0.0,14,261.5839139612816,0.7177423835283078,0.9764967802451086,66511.4335972426,0,0,0.0,0.0,0,0.0,0.0,0,0,0,5202.6655379523845,35.32184980899103,36,2084,723323.3772449188,0,0,0,47354.062560225444,5167.343688143393,7168,1.4049330310340926,4.9904147629252265,0.34197792017345335,3.7090704926554317,2.1388183806493877,15.353194804819601,5.190734303268438,34.075138273505786
azure-decode240,0,pallas-approx,4816,0.8236892185980275,100.0,0.8236892185980275,6.168746445228027,0.0,6.168746445228027,12.18070454983638,3966.8872767681005,110.80864704141996,0,0,4816,0,0.0,0.04460093896713615,33,84.2491297668433,0.8028894240334226,0.8967664408763262,34.09053073314728,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3068.7345474654408,10.5,11,2093,729685.5785750262,0,0,0,47357.17481229786,3058.234547465439,7221,0.8457507044981856,6.476325702078626,0.2018151040786105,3.520994887152426,2.0939765962811765,15.179777201095972,5.183751789006102,33.807063301952155
azure-decode240,0,coordinated,4816,0.4199140505700332,99.19019933554817,0.4146761844226277,1.5849481378126753,1.0614855014972842,1.5946175491115286,2.200824549041765,2022.30606754528,112.49166220029326,0,0,4777,0,0.0,0.36350877192982456,13,73.10768466396809,0.675102727900734,0.9793948277533224,1051.7320507135557,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1489.6500380067064,0.5,1,2092,731427.0473039885,0,0,0,47397.068425142,1489.1500380067055,7241,0.4164289815454993,1.589508645451371,0.10088824459762345,1.0924605177741995,2.0878430079464567,15.102306727149225,5.182480028615783,33.848515402927404
azure-decode240,0,turn-boundary,4816,0.3367398547916614,0.0,0.0,0.0,0.0,2.7824054691067666,9.035104941461071,944.5552926906103,119.6526778440376,0,4816,0,0,32161.20225712851,0.0,27,37.500000000013856,0.5097721162208728,0.7596096768587345,52428.59316680132,0,0,0.0,0.0,2805,67.02317290552584,0.3367398547916614,79,1,47,1072.6052574976652,16.927062892612746,24,2141,698114.4703565813,252477.00276759997,19821.109200692383,38348.5,36743.99275205924,1055.6781946050514,6973,1.141273723897353,5.616910792032124,0.10572844118276745,1.9133472797664552,2.124061717992228,16.23303451302136,5.017584352917426,33.39228469349786
azure-dt025,0,ctho-approx,4823,1.166465745184988,0.0,0.0,0.0,1.166465745184988,3.025424197192281,5.673525747718571,5625.864289027197,66.66666666666707,0,0,0,0,0.0,0.0,8,331.3514718344479,0.8954301356262796,0.9857387540189425,93622.63351101129,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3913.339646590657,26.159803280683278,36,1906,1057211.4827257919,0,0,0,50654.68673563355,3887.1798433099693,9894,1.1432881892088145,3.0066105515688832,0.2690490732156178,3.0254241971922795,0.2690490732156184,3.0254241971922813,4.460040246317092,31.65263391414544
azure-dt025,0,pallas-approx,4823,0.7862970855450306,100.0,0.7862970855450306,5.6316881179099285,0.0,5.6316881179099285,13.713036047784446,3792.310843583683,66.66666666666943,0,0,4823,0,0.0,0.05139636608344549,28,178.53938824333562,0.845281664485862,0.9048832376456774,110.4918576656681,0,0,0.0,0.0,0,0.0,0.0,0,0,0,2666.428891171342,10.10091102756894,18,1890,1069957.5691339683,0,0,0,50622.41407040616,2656.327980143765,10006,0.7976960901332628,5.640951795189153,0.18348049055433818,3.30119640687235,0.18348049055433735,3.301196406872325,4.407466099189088,30.92625773930621
azure-dt025,0,coordinated,4823,0.4156910485031392,98.88036491810077,0.4082299341350653,1.5742067063209004,1.0746179822318978,1.5882729650019882,2.15627435950236,2004.8779269306403,66.6666666666698,0,0,4769,0,0.0,0.3506407156673114,11,133.8499331816297,0.7194201328585156,0.9774288186187537,1956.5603679992391,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1338.9038695744953,1.75,7,1895,1083309.1257125735,0,0,0,50896.719022870086,1337.1538695744935,10138,0.4121929314348007,1.589154962027493,0.09197181844320676,1.2187513683078937,0.09197181844320755,1.2187513683078937,4.35635664122212,30.839999999999975
azure-dt025,0,turn-boundary,4823,0.37404263898948276,0.0,0.0,0.0,0.0,3.9039761315092534,6.929645279426737,1104.173870296953,80.60249325551642,0,4823,0,0,41014.97433136969,0.0,29,37.50000000003147,0.4968476254653915,0.7905947144486027,56747.271614858495,0,0,0.0,0.0,2952,67.58130081300813,0.37404263898948276,111,9,49,1181.6128901546738,19.987404113201627,27,2046,941777.3705656921,265726.0543094859,19118.080812046534,35662.75,33903.01370656161,1161.6254860414724,8983,1.2138197346305877,5.505811238035129,0.10208846170385596,2.1163137063440445,0.5524491215650349,9.383466364501299,4.001541852278634,31.15965722871607
immediate,0,ctho-approx,4816,1.5266344594619983,0.0,0.0,0.0,1.5266344594619983,5.182804609183238,9.711773327526792,7352.271556768984,66.66666666666626,0,0,0,0,0.0,0.0,14,279.2019133618105,0.7142085589924593,0.9783960816681723,72101.86153505208,0,0,0.0,0.0,0,0.0,0.0,0,0,0,7315.013354646739,47.5,48,2942,1618274.7996803017,0,0,0,54628.501322141885,7267.513354646739,9681,1.5397274056454955,5.280024452876276,0.7168398758912556,4.532065286087516,0.7168398758912565,4.532065286087514,9.250173209225528,13.065398619420847
immediate,0,pallas-approx,4816,0.939165379557864,100.0,0.939165379557864,6.750294284451672,0.0,6.750294284451672,13.076909433335457,4523.020467950673,66.6666666666682,0,0,4816,0,0.0,0.044906166219839144,40,266.7838874680308,0.8662991752021209,0.9012012592916278,760.9287453359682,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4504.066789990794,28.5,22,2942,1660438.9981501016,0,0,0,54646.16713627628,4475.566789990803,10033,0.9370952240349253,6.843973406377856,0.4272337811825944,5.091847683619761,0.42723378118259414,5.0918476836197595,8.960567114516612,13.625181016953093
immediate,0,coordinated,4816,0.44690434005999863,99.19019933554817,0.44117029167077915,1.7136403123490533,1.149251754298004,1.7152368967654565,2.3293112225653676,2152.2913017289534,66.66666666666825,0,0,4777,0,0.0,0.29366866866866864,16,79.7445294847833,0.5734759307344675,0.9743551073798138,1611.487886950905,0,0,0.0,0.0,0,0.0,0.0,0,0,0,2151.547266270256,1.0,2,2942,1695726.7910059069,0,0,0,55685.77229385807,2150.547266270256,10316,0.44682054150639017,1.730553707680258,0.19827583500796958,1.5557098421164284,0.19827583500796342,1.5557098421164266,8.731609168341988,10.08904317544976
immediate,0,turn-boundary,4816,1.5359964171642548,0.0,0.0,0.0,0.0,5.99040476867782,13.633367289272876,5861.362327898796,74.55809666020691,0,4816,0,0,118744.24350982033,0.0,36,37.500000000021046,0.45530043765990413,0.9755552550222192,66983.39555432736,0,0,0.0,0.0,3816,0.0,1.5359964171642548,299,5,54,7395.261941740908,176.27559126330777,123,2942,1445915.908363,272486.3432814262,20840.101767702068,37967.0,39896.86762352221,7218.986350477646,8499,1.8917679115507458,8.041368149405145,0.591718854523982,5.124151450293908,1.8526838754314623,7.807065370699403,10.386017208765292,16.340398704032737
fixed,1,ctho-approx,4819,1.455472483954944,0.0,0.0,0.0,1.455472483954944,4.713739038972135,7.629084009066968,7013.921900178875,66.6666666666666,0,0,0,0,0.0,0.0,12,245.79631809039535,0.7387346280162312,0.9750315252619343,68438.39151917072,0,0,0.0,0.0,0,0.0,0.0,0,0,0,5329.211312679744,46.40837581519229,37,2124,1119431.0609525922,0,0,0,42516.37218586648,5282.802936864558,6732,1.3920429346151668,4.920286764026969,0.7476821761359833,4.464253454373704,0.7476821761359826,4.464253454373704,9.281015509469137,12.997586787707037
fixed,1,pallas-approx,4819,0.8234245697074338,100.0,0.8234245697074338,5.612798550162193,0.0,5.612798550162193,10.381284815803191,3968.0830014201238,66.66666666666869,0,0,4819,0,0.0,0.04758115849777212,23,94.21197901959863,0.7518489447399862,0.8976781892960689,95.99628742772346,0,0,0.0,0.0,0,0.0,0.0,0,0,0,3028.642246875558,24.26616402258236,16,2098,1144546.4089012404,0,0,0,42655.267920394515,3004.376082852977,6911,0.8371067380476392,5.629728912228384,0.4185468612922276,4.881815558701369,0.41854686129222707,4.881815558701367,8.951880194625257,13.4151488920347
fixed,1,coordinated,4819,0.41791933644538776,99.29445943141731,0.41304105837857347,1.47774256513461,1.104465234966249,1.5109271186866895,2.2949097905335454,2013.9532823303236,66.66666666666852,0,0,4785,0,0.0,0.3540197461212976,12,43.77434327764588,0.6414831263698937,0.9806396211956863,1073.1299387841207,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1435.770117124428,2.9686475964885517,4,2066,1161830.1384762214,0,0,0,42711.987772868066,1432.8014695279403,7053,0.4111338506536414,1.5309910950092132,0.19158755678860506,1.394035489959748,0.1915875567886021,1.3940354899597498,8.724920890121663,9.927368823293083
fixed,1,turn-boundary,4819,0.17048959364964048,0.0,0.0,0.0,0.0,2.8131345725209655,7.223030427479809,701.9056570555698,73.47038329142893,0,4819,0,0,76620.43560975548,0.0,28,37.50000000003228,0.4022768756170686,0.6287986349279079,67006.94239350308,0,0,0.0,0.0,4117,83.45882924459558,0.17048959364964048,179,7,42,713.8516015591538,3.358539389779992,5,2038,1090342.2693785124,175332.30355378002,14002.997486907314,26706.0,39815.010027955905,710.4930621693726,6548,1.043308461335349,5.368462459395307,0.10091719366246359,2.2035316046314364,1.1675868462770829,6.397914030721976,9.700920179610211,14.93124736405531
variable,1,ctho-approx,4819,1.4587292533299894,0.0,0.0,0.0,1.4587292533299894,4.741902973941302,7.771051630486673,7029.616271797219,66.66666666666643,0,0,0,0,0.0,0.0,12,245.90427807981393,0.7392570669168754,0.9749628295283865,68611.98236112764,0,0,0.0,0.0,0,0.0,0.0,0,0,0,5299.121391954946,46.421755385925195,36,2026,1136857.0012689866,0,0,0,42527.59906429528,5252.699636569025,8183,1.4394901717097903,4.896098589215342,0.508269990608795,4.55839409985856,0.508269990608795,4.558394099858578,6.534873460754445,29.252880147507824
variable,1,pallas-approx,4819,0.8263517535529793,100.0,0.8263517535529793,5.686451885216771,0.0,5.686451885216771,10.539672970434472,3982.1891003718074,66.66666666666877,0,0,4819,0,0.0,0.04738353541799617,25,99.1158550791844,0.7670180091686283,0.8997574599020133,151.2881336150854,0,0,0.0,0.0,0,0.0,0.0,0,0,0,2989.779910991812,29.5,16,2005,1160572.9207363871,0,0,0,42686.55958437512,2960.27991099181,8405,0.8409886110772188,5.6248019318638285,0.28265299403276906,4.152341840530539,0.28265299403276894,4.15234184053055,6.354409019757608,28.291389525661714
variable,1,coordinated,4819,0.4184223607114249,99.31521062461091,0.4136630154871301,1.4772820193696135,1.1086716408168127,1.5078472566851777,2.2895300532740643,2016.3773562683566,66.66666666666879,0,0,4786,0,0.0,0.35584200567644275,15,83.3145291038943,0.6269761416175723,0.9812152012145688,1070.7384275447578,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1448.6582329667815,3.0,3,2001,1176697.1269464577,0,0,0,42780.27816121982,1445.6582329667824,8524,0.41637621917246037,1.512464698833572,0.13554610724295776,1.3309378902548872,0.1355461072429575,1.33093789025488,6.249104544774167,28.291389525661714
variable,1,turn-boundary,4819,0.3540996990795692,0.0,0.0,0.0,0.0,2.6954152022885864,6.46689820331261,1161.0929132819074,77.99757703568191,0,4819,0,0,53410.24109274318,0.0,16,37.5000000000209,0.44053255914598977,0.8311322948054614,60960.07424879855,0,0,0.0,0.0,3279,65.05032021957913,0.3540996990795692,129,5,54,1311.5371046427858,13.375362033092628,18,2069,1048062.2586187408,251471.84065834066,18051.25062624801,34380.5,39561.34509508015,1298.1617426096946,7576,1.1327763897117753,4.286121127953095,0.1313026650992193,2.2016924004377643,0.879203395870043,9.102691202298946,6.43663650485354,29.37859952253433
azure-fixed,1,ctho-approx,4819,1.4325193016691016,0.0,0.0,0.0,1.4325193016691016,4.657029612706956,7.661615755835608,6903.310514743401,66.66666666666683,0,0,0,0,0.0,0.0,12,240.40767065701698,0.740306254894489,0.9745853836148377,67328.30260482224,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4979.051848286237,41.668015893790326,38,1878,991036.4433671831,0,0,0,42024.80297806282,4937.383832392452,9466,1.3947411955910882,5.000600389745607,0.36078003973321904,4.0669760059422835,0.3607800397332193,4.0669760059422835,4.446462130021237,30.757459584028936
azure-fixed,1,pallas-approx,4819,0.8050530847201265,100.0,0.8050530847201265,5.151231119130463,0.0,5.151231119130463,9.215940431891886,3879.5508152662896,66.66666666666885,0,0,4819,0,0.0,0.048122436099716,22,97.03125,0.7647037055538504,0.9026302340946144,87.60625152708248,0,0,0.0,0.0,0,0.0,0.0,0,0,0,2748.314626132357,23.932146072000208,16,1880,1012674.4129622816,0,0,0,42154.98932084633,2724.3824800603475,9673,0.8196096510410191,5.876976032051331,0.19929460655282227,3.7473612855580605,0.199294606552821,3.7473612855580605,4.365068754524803,30.440000000000055
azure-fixed,1,coordinated,4819,0.41352914993455653,99.31521062461091,0.4087966590566213,1.4733700815263224,1.0998837360497609,1.4991011909619976,2.3261485710009246,1992.7969735346278,66.66666666666912,0,0,4786,0,0.0,0.37284382284382284,12,42.716604219246676,0.6293304598078343,0.9812963431779579,960.5428840722209,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1294.9502190021199,4.0,4,1877,1027089.8077795916,0,0,0,42240.50524349576,1290.9502190021203,9806,0.40595918836544664,1.5172129078188448,0.093595434998783,1.1282317562301216,0.09359543499878359,1.1282317562301323,4.3075256817864265,29.720000000000027
azure-fixed,1,turn-boundary,4819,0.1616357182962822,0.0,0.0,0.0,0.0,2.219277050309472,4.513777190929545,487.0084192266983,80.49893172023366,0,4819,0,0,40023.42384442532,0.0,24,37.500000000016534,0.47388978401508947,0.6323718186117634,54888.59426212578,0,0,0.0,0.0,3013,81.34749419183538,0.1616357182962822,105,1,54,494.14646392366876,4.619351887900621,3,2025,904322.1780890723,256080.89841562856,17913.119497730087,34666.0,39011.41408151021,489.52711203576837,8852,0.8710446833376662,3.8244421284423993,0.04757875907767188,1.4153985576913328,0.4985862253363519,8.822543033117029,3.9263238364224042,29.679953064077722
azure-mixture,1,ctho-approx,4819,1.4449211505958286,0.0,0.0,0.0,1.4449211505958286,4.707058134868833,7.771051630486673,6963.075024721298,66.66666666666706,0,0,0,0,0.0,0.0,12,240.8850265284533,0.7406413865687994,0.9747475062435943,67920.14635957054,0,0,0.0,0.0,0,0.0,0.0,0,0,0,4936.540014215528,49.71638306509067,38,1906,1047773.6562841351,0,0,0,42547.92871344927,4886.823631150438,9957,1.4115608408868972,4.898844080632127,0.34179921292339244,4.038531932223885,0.3417992129233924,4.03853193222389,4.500990401701769,31.761760521888448
azure-mixture,1,pallas-approx,4819,0.8161149341319082,100.0,0.8161149341319082,5.443411332061607,0.0,5.443411332061607,10.05387730431766,3932.8578675816652,66.66666666666922,0,0,4819,0,0.0,0.04272554002541296,20,87.83509080752191,0.7682784958902594,0.9017981031161678,93.10432264865963,0,0,0.0,0.0,0,0.0,0.0,0,0,0,2744.2345465428607,26.904332508158234,14,1921,1070424.8625865192,0,0,0,42702.29474482756,2717.330214034697,10157,0.822187659314583,5.443411332061601,0.18900810338906787,3.584024723912023,0.1890081033890669,3.58402472391203,4.418098057771876,31.120000000000005
azure-mixture,1,coordinated,4819,0.4154367022625845,99.31521062461091,0.41047688279907313,1.4737413368881271,1.1347608220313594,1.5113046088007103,2.3282060280548014,2001.9894682033948,66.66666666666904,0,0,4786,0,0.0,0.3692434210526316,12,52.900273955956436,0.633012132767244,0.9814420870386001,940.0518301807421,0,0,0.0,0.0,0,0.0,0.0,0,0,0,1316.8247437626733,4.0,4,1905,1085139.5280577026,0,0,0,42794.47848332572,1312.8247437626733,10303,0.40632149296275866,1.5044080929221764,0.0908457125261029,1.0713569278133832,0.0908457125261034,1.0713569278133832,4.365031224836387,31.106666666666626
azure-mixture,1,turn-boundary,4819,0.31639058817255183,0.0,0.0,0.0,0.0,2.559786973898383,4.627074983403702,958.663482162832,79.99957769145114,0,4819,0,0,35118.11357837259,0.0,18,37.5000000000281,0.45880405525207174,0.7684015075934182,55370.80457057179,0,0,0.0,0.0,3030,68.01980198019803,0.31639058817255183,94,4,57,1071.3802595860418,11.834819598760987,22,2055,948984.3778429136,258693.73338769292,18216.954565534023,35021.0,39155.170595912175,1059.5454399872779,9158,1.0934421465296986,3.5319851177545587,0.09226855968580032,1.950690404282284,0.5699547827818072,9.599055655174304,4.112081884769155,31.249070003780957
