scenario,policy,seeds,handovers_mean,handovers_sd,sit_mean_s_mean,sit_mean_s_sd,prep_rate_pct_mean,prep_rate_pct_sd,sit_prep_s_mean,sit_prep_s_sd,sit_prep_p99_s_mean,sit_prep_p99_s_sd,sit_noprep_s_mean,sit_noprep_s_sd,sit_p99_s_mean,sit_p99_s_sd,sit_max_s_mean,sit_max_s_sd,downtime_s_mean,downtime_s_sd,itl_ms_mean,itl_ms_sd,pingpong_mean,pingpong_sd,detours_mean,detours_sd,prep_used_mean,prep_used_sd,cancels_mean,cancels_sd,wasted_mb_mean,wasted_mb_sd,early_s_mean,early_s_sd,peak_streams_mean,peak_streams_sd,peak_mbps_mean,peak_mbps_sd,load_cov_mean,load_cov_sd,jain_mean,jain_sd,transfer_mb_mean,transfer_mb_sd,hedge_copies_mean,hedge_copies_sd,hedge_hits_mean,hedge_hits_sd,hedge_hit_pct_mean,hedge_hit_pct_sd,hedge_alt_hit_pct_mean,hedge_alt_hit_pct_sd,boundary_moves_mean,boundary_moves_sd,boundary_hidden_pct_mean,boundary_hidden_pct_sd,boundary_wait_s_mean,boundary_wait_s_sd,boundary_cancels_mean,boundary_cancels_sd,boundary_pending_mean,boundary_pending_sd,boundary_unsettled_mean,boundary_unsettled_sd,observed_wait_s_mean,observed_wait_s_sd,censored_wait_s_mean,censored_wait_s_sd,censored_wait_episodes_mean,censored_wait_episodes_sd,censored_responses_mean,censored_responses_sd,generated_tokens_mean,generated_tokens_sd,forwarded_tokens_mean,forwarded_tokens_sd,retained_kv_gb_s_mean,retained_kv_gb_s_sd,remote_session_s_mean,remote_session_s_sd,peak_resident_kv_mb_mean,peak_resident_kv_mb_sd,completed_wait_s_mean,completed_wait_s_sd,responses_completed_mean,responses_completed_sd,wait_episode_mean_s_mean,wait_episode_mean_s_sd,wait_episode_p99_s_mean,wait_episode_p99_s_sd,response_wait_mean_s_mean,response_wait_mean_s_sd,response_wait_p99_s_mean,response_wait_p99_s_sd,response_excess_mean_s_mean,response_excess_mean_s_sd,response_excess_p99_s_mean,response_excess_p99_s_sd,response_e2e_mean_s_mean,response_e2e_mean_s_sd,response_e2e_p99_s_mean,response_e2e_p99_s_sd
azure-fixed,coordinated,3,4820.333333333333,5.131601439446884,0.418336548734324,0.007468154361004434,99.26005722252575,0.06378967005123366,0.4134199993715074,0.007035540536697837,1.5472488569097063,0.07716339332762462,1.0781599255852992,0.030454908892727332,1.5642314135391067,0.0695939585390219,2.388147120408706,0.13135977113740616,2016.5041486769442,34.548697495823816,66.66666666666912,2.17074391408111e-14,0,0.0,0,0.0,4784.666666666667,7.094598884597588,0,0.0,0.0,0.0,0.3571450349857302,0.016091305508811972,14.333333333333334,2.516611478423583,55.02053918424805,17.428365575276654,0.619506861689715,0.02358286460940938,0.9812539038915589,0.003508718366944063,1074.0165632919854,180.5644528045422,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,1306.5009525201956,44.0620820754657,2.8456001235510855,2.0314326278570514,3.6666666666666665,2.5166114784235836,1878.3333333333333,7.094598884597588,1029332.0769022066,1973.5537423729318,0,0.0,0,0.0,0,0.0,45135.24048561863,4613.762483279798,1303.655352396645,46.014831149986705,9764.333333333334,48.56267428111155,0.41141039667093054,0.011298507664109286,1.5695623805828518,0.07103297770022032,0.09399752716785932,0.002953294094451636,1.1613500367325287,0.07101116115709678,0.09399752716785988,0.002953294094451592,1.1613500367325387,0.07101116115708113,4.28812513582499,0.02152899567100552,30.21697577276525,0.5603338030587373
azure-fixed,turn-boundary,3,4820.333333333333,5.131601439446884,0.18188439740675116,0.01762862601631573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9059992963589942,0.6897975444800013,7.741494120557648,2.8875883855391336,551.330188671413,55.78460205852355,80.42921140299502,0.15597962006086993,0,0.0,4820.333333333333,5.131601439446884,0,0.0,0,0.0,37432.466435353876,2361.5691200752963,0.0,0.0,33.333333333333336,8.32666399786453,37.500000000023476,6.381497932922099e-12,0.47901304408700734,0.011534280068416846,0.5859535662712921,0.04838640037564225,55116.18730390872,354.93552628977216,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3030.3333333333335,19.857828011475306,81.11507979264734,0.4736484761805753,0.18188439740675116,0.01762862601631573,99.33333333333333,5.507570547286102,3,1.7320508075688772,47.666666666666664,6.027713773341708,561.2526889000532,58.147443219619014,7.18144623718828,8.076591500436228,5.333333333333333,4.041451884327381,2031.6666666666667,14.224392195567912,906031.7758150459,1534.1429895430192,255312.4503795061,3390.646603188562,18224.460779009423,367.03054777763117,34684.833333333336,338.6430027821826,37959.29174764214,2253.082456936289,554.0712426628653,56.20158414662821,8819.333333333334,54.00308633155454,0.9678927953933207,0.09183300487220454,5.972436524184506,1.99218897769847,0.052218568805863334,0.004153019569137994,1.4093998236428658,0.0076869439108635754,0.48764507513690486,0.009478594228257123,8.802176783902114,0.4811299086658094,3.8709393326173047,0.050320909576947084,30.000573027835035,0.412016275798951
azure-mixture,ctho-approx,3,4820.333333333333,5.131601439446884,1.4496285359745444,0.004642294394012731,0.0,0.0,0.0,0.0,0.0,0.0,1.4496285359745444,0.004642294394012731,5.082062960353449,0.39257652998933207,9.59786375240799,1.99488377077343,6987.688488997304,21.592610326246113,66.66666666666688,2.0707577158792288e-13,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,2.516611478423583,276.5256400901583,39.32010751986067,0.7149053682109199,0.026674357307890736,0.9767782897628223,0.0019310335445571112,68860.92660557602,1230.8477163593536,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4953.062370394482,16.348679873670587,53.815920183065515,27.374331668245304,45.333333333333336,19.087517736293876,1922,26.0,1050200.39966056,5542.864989390529,0,0.0,0,0.0,0,0.0,45258.26909143416,4432.598544466831,4899.246450211415,36.66515813209086,9897.333333333334,68.19335255971313,1.4125631845302964,0.009931341081229197,5.1459916089412125,0.3073374254917096,0.3369358545921016,0.004626729056896064,4.104302167324276,0.06906934287023744,0.33693585459210185,0.004626729056895926,4.104302167324292,0.06906934287024506,4.454917227265511,0.04355414234261802,31.64319651463528,0.16549439949949524
azure-mixture,pallas-approx,3,4820.333333333333,5.131601439446884,0.848226571280695,0.02781032543653519,100.0,0.0,0.848226571280695,0.02781032543653519,6.4605671260333875,1.0498520265429865,0.0,0.0,6.4605671260333875,1.0498520265429865,14.923769533514534,6.261786023153322,4088.755506501373,135.0512589925479,66.66666666666916,1.8546844132034242e-13,0,0.0,0,0.0,4820.333333333333,5.131601439446884,0,0.0,0.0,0.0,0.04304364260022125,0.0004811467889781058,29.666666666666668,11.239810200058244,140.2937559080949,69.76420901325866,0.8302610320586296,0.0768681405291017,0.9050571028093797,0.008652916705304896,147.854544448498,65.54106729751025,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,2873.453718468724,113.2318780237461,40.403123816377494,38.87691040481436,20,13.076696830622021,1911.6666666666667,29.143323992525858,1071312.864762797,5910.744900136965,0,0.0,0,0.0,0,0.0,45366.29261375651,4409.774975738873,2833.0505946523394,114.0048261630715,10089.333333333334,76.70940837559193,0.8537568884824752,0.030772762275525188,6.316990538293453,0.7859606786675739,0.19458731410465602,0.004881012890870921,3.756985249617628,0.14998847183340738,0.1945873141046549,0.004881012890870729,3.7569852496176335,0.1499884718334059,4.399882152093184,0.03134221457432741,31.07049792443122,0.08574010996525237
azure-mixture,coordinated,3,4820.333333333333,5.131601439446884,0.4203745358620897,0.007890829918870837,99.27385694339907,0.0910812894354718,0.4154735158497867,0.007471260164443152,1.5581033185000746,0.08585452973458157,1.091831190382913,0.03756593111679089,1.5771111277238459,0.068099015028377,2.3965347392015772,0.1233699881414746,2026.3265741487887,36.54660635912332,66.66666666666922,4.565939732439845e-13,0,0.0,0,0.0,4785.333333333333,9.018499505645789,0,0.0,0.0,0.0,0.3511843608677315,0.017113478479034445,13,1.7320508075688772,56.95740068112829,14.949117389337781,0.6192783266697944,0.019336126984825952,0.9810642326288077,0.0035444387841387665,1057.0459509995844,162.73400077359943,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,1346.759881214302,31.19157687665278,3.1278944904374524,2.318317538436291,3.6666666666666665,2.5166114784235836,1902.6666666666667,25.579940057266228,1086937.628990699,6113.84633122758,0,0.0,0,0.0,0,0.0,45524.340534381634,4598.742487680837,1343.6319867238644,33.06783275996856,10240.666666666666,73.24160930327332,0.4146111685374701,0.009839740601112677,1.5868060276649352,0.08500405352022063,0.09245859663633381,0.0023827445682700573,1.13959959201118,0.06987473915252783,0.09245859663633425,0.0023827445682700434,1.1395995920111828,0.06987473915253381,4.3396828746742555,0.029401095335357518,30.81333333333335,0.27551971093026184
azure-mixture,turn-boundary,3,4820.333333333333,5.131601439446884,0.32232021599686433,0.018695447112493897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7819752793954926,0.49323019163514625,6.4061840416592615,1.6904314781382628,967.2149649592235,54.67817022180336,80.21468635811885,0.22160451486278843,0,0.0,4820.333333333333,5.131601439446884,0,0.0,0,0.0,36564.97135647968,2390.179688458773,0.0,0.0,24.333333333333332,5.686240703077327,37.500000000021714,5.9899946684097174e-12,0.4687497069285798,0.008624128542760465,0.7798609564507978,0.016133854058408247,55325.4898845265,131.8829367549682,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3001,25.15949125081825,68.17812315428633,0.2868229612773836,0.32232021599686433,0.018695447112493897,90.66666666666667,3.055050463303893,4.666666666666667,3.0550504633038935,50.333333333333336,11.547005383792515,1085.8444740033303,54.80930896559783,16.67952769952921,10.21043547250787,21.666666666666668,9.504384952922168,2062.3333333333335,12.701705922171765,948148.1839569184,4909.74033345151,262273.2106296909,3129.9192194479333,18748.211028662354,474.5036534342002,35422.5,371.65609103040407,38488.34637738305,2228.1657385888593,1069.1649463038004,63.218572895772944,9112.333333333334,74.80864477674578,1.119419049679034,0.060859151673530745,4.381528403090477,0.8369249656799155,0.09329252373575594,0.0061934776585930475,1.9585487650697122,0.0789966768890062,0.5487901204167757,0.02466316584383821,9.296005443565813,0.7498570920389573,4.0306924986886,0.07855729079387093,31.279826205737567,0.5062568117944992
azure-decode240,ctho-approx,3,4820.333333333333,5.131601439446884,1.407929464608976,0.005285198324834814,0.0,0.0,0.0,0.0,0.0,0.0,1.407929464608976,0.005285198324834814,4.914130969956435,0.3377639279068135,9.28153036397475,1.8963537732831997,6786.685160973692,24.815174673548636,109.56845988955712,1.2926004348353124,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,2.516611478423583,267.1265611079242,39.05492320373954,0.715513342199888,0.026412409527110912,0.9763712596797864,0.0015996365625159218,66874.60184107625,1166.1930003489745,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,5230.206646904051,36.6670587946137,57.53298547246791,28.76491427740037,47,19.05255888325765,2121,47.085029467974216,720979.9125826187,8418.264538965635,0,0.0,0,0.0,0,0.0,43260.140742454554,3592.83919383968,5172.673661431583,49.452652099913145,7157.333333333333,73.58215363342754,1.3892111262736722,0.01587588692899985,5.0065040403428975,0.2276480488290279,0.3614069383746159,0.01941030204718075,3.9118968150825246,0.20851567643629115,2.186397473774496,0.07465814062867814,15.370709762010435,0.45940876578761214,5.246143420839137,0.09143063342342579,34.36565789636501,0.25250264335584616
azure-decode240,pallas-approx,3,4820.333333333333,5.131601439446884,0.8088705405407053,0.026414633911538886,100.0,0.0,0.8088705405407053,0.026414633911538886,6.144494778964913,1.0279502660715756,0.0,0.0,6.144494778964913,1.0279502660715756,13.87884085676032,6.483966177286109,3899.0473928857796,128.37756773815198,111.45445916963025,1.347583122469733,0,0.0,0,0.0,4820.333333333333,5.131601439446884,0,0.0,0.0,0.0,0.04448205273015599,0.0018851619423429044,36,13.74772708486752,83.49783686123064,27.71797170245677,0.7864123285150996,0.02218060983904222,0.9038268289272886,0.007932464863867986,40.62400872842744,27.112614626733283,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,3016.540042211828,51.08206207353846,32.833333333333336,31.608279506061912,17.666666666666668,11.547005383792515,2122,35.08560958569767,727180.2952377304,8246.635024959822,0,0.0,0,0.0,0,0.0,43277.30885989792,3580.4677612870355,2983.7067088784906,64.55425874130455,7213,71.33722730804723,0.8205228031719243,0.02374680540733016,6.320154959225163,0.7263374805244551,0.20456224406230164,0.002747039821046142,3.4731739613926607,0.16835378320468108,2.1260789568714293,0.054866709264461355,15.16026336283366,0.586019216813408,5.213923534587371,0.060036935048660665,34.16208851779271,0.34684577008028206
azure-decode240,coordinated,3,4820.333333333333,5.131601439446884,0.41167344317400123,0.007159941338388671,99.30843654115104,0.10287476399198722,0.4072518137743669,0.0064502829104096555,1.4988301687151953,0.0909900089879722,1.0459230655999219,0.01348805884580533,1.5303435461115005,0.07403938141515988,2.317277685436197,0.1383190316379531,1984.3867145330207,33.108357558490326,113.1513760110136,1.2671605804537547,0,0.0,0,0.0,4787,9.16515138991168,0,0.0,0.0,0.0,0.3768250017052651,0.01387266110225431,14,2.6457513110645907,51.30202713632311,18.909987920911053,0.6507572115187897,0.03827762570845925,0.9827339741130696,0.003127045491565372,884.2214996413716,145.20435887077167,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,1475.106435581515,14.731246896732904,2.5,3.0413812651491097,3,3.4641016151377544,2124.3333333333335,32.00520790954706,728874.3308143414,8065.101911395642,0,0.0,0,0.0,0,0.0,43282.07398875642,3611.5798943641844,1472.606435581515,17.552530996851807,7234.666666666667,71.71006437964851,0.40815108603016237,0.007173863004861236,1.520044424276083,0.06841709141193009,0.10173966720819035,0.0035065519301133758,1.088077152850359,0.034325086258596274,2.108166209111012,0.053386552958650614,14.850496261092626,0.7324447677705931,5.190770003727376,0.07230052262244507,34.03181422794442,0.2844419739604788
azure-decode240,turn-boundary,3,4820.333333333333,5.131601439446884,0.31842434726319796,0.02209208918440612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.447249334165857,0.29335669814891696,7.036931423887315,2.2220073640447264,889.2321622524403,63.65735887275446,119.23498857416415,0.9902582137305652,0,0.0,4820.333333333333,5.131601439446884,0,0.0,0,0.0,35391.97565817789,4957.277141951393,0.0,0.0,20.666666666666668,5.507570547286102,37.5000000000151,1.1574942535110246e-12,0.497357160690281,0.01085583743144178,0.7880002089417488,0.02470646000939333,52795.92480216725,393.8717662228755,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2792.3333333333335,11.372481406154654,67.00411868885618,1.0227520177880745,0.31842434726319796,0.02209208918440612,88.33333333333333,10.066445913694334,2.6666666666666665,2.886751345948129,55.333333333333336,7.637626158259733,1024.1237165507243,67.41365688332758,14.273173077442879,4.326495458291377,21.333333333333332,6.429100507328636,2170.3333333333335,25.716402029314548,701439.1240320154,6705.738223393197,254714.4660901712,3637.805754256933,19522.90797844935,369.14754703145593,38255.0,147.46948836962852,38704.17486560785,1704.9132293722084,1009.8505434732808,63.11627211782813,7002.666666666667,65.72924260428788,1.0955604847057776,0.04495107975793347,3.9879969438745237,1.410776187452559,0.1045782986791424,0.0035361303958675113,1.9042218545518257,0.0401432376393929,2.1219893342992946,0.0162143685615345,15.855527323491666,0.340401544100487,4.984868861216457,0.04005531499264957,32.780165398218294,0.58823263919643
azure-dt025,ctho-approx,3,4839,14.730919862656235,1.1632756448248196,0.004360231521648204,0.0,0.0,0.0,0.0,0.0,0.0,1.1632756448248196,0.004360231521648204,3.0786104876157587,0.057512242769323166,6.197580663059823,0.7573101061432023,5629.054080215158,10.897848957304475,66.66666666666684,2.093389619894912e-13,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.5773502691896257,331.7093779386101,17.353957654884088,0.8929813916218196,0.0155391496818949,0.9858738447901372,0.000758595420646136,93607.83803556225,1624.08372980967,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,3922.304592588161,22.094206204208348,34.71257854554801,14.497765449336306,39.333333333333336,10.408329997330663,1933,23.811761799581316,1059186.805495058,4419.447285545036,0,0.0,0,0.0,0,0.0,45987.94034304354,4128.637811249288,3887.5920140426088,33.14994575260374,9986.333333333334,87.89956389728752,1.1403953154000095,0.0025087831753370245,3.140212061081589,0.1215059558768985,0.26800761655877986,0.005547583776827381,3.059311548697772,0.056963620432810946,0.2680076165587801,0.005547583776827683,3.0593115486977767,0.05696362043281912,4.418170592528418,0.052008254749100445,31.200049970662292,0.4089932758629329
azure-dt025,pallas-approx,3,4839,14.730919862656235,0.7713540024091563,0.015155518646028803,100.0,0.0,0.7713540024091563,0.015155518646028803,5.509219007560099,0.7661649259571567,0.0,0.0,5.509219007560099,0.7661649259571567,13.022313920471777,4.173348174203894,3732.4361802085914,62.23327815162718,66.66666666666943,5.684341886080802e-14,0,0.0,0,0.0,4839,14.730919862656235,0,0.0,0.0,0.0,0.052802835668379025,0.0023288900267649133,27.666666666666668,8.504900548115382,184.502199488376,75.80046423106604,0.8794185298727403,0.11460699869197041,0.9085515388590725,0.015121969536618578,104.5761011103072,41.69003593997147,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,2579.7044341809374,78.38147441860455,30.781917636422406,22.956159994127308,25,8.888194417315589,1915.6666666666667,23.459184413217212,1072950.4900944666,4639.728349995856,0,0.0,0,0.0,0,0.0,46006.735026711474,4077.536460871423,2548.9225165445055,100.02479480996847,10110.666666666666,92.61389384608194,0.7690427693709481,0.025180499913300024,5.40078281207326,0.4490562786535853,0.17801461577118707,0.007896392579348587,3.1057612192250446,0.22341408055250658,0.17801461577118632,0.007896392579348821,3.105761219225037,0.22341408055249706,4.379479164635177,0.06324801712320145,31.045903104392583,0.11610869577457668
azure-dt025,coordinated,3,4839,14.730919862656235,0.4077241923707616,0.0071101689025400445,98.95285956649285,0.07456031494991411,0.4009757081055966,0.006410198202427331,1.490786414883506,0.07256943764623536,1.0464930463110538,0.07456112614317424,1.5172068471460183,0.06297853099490038,2.1782109960758844,0.033217936327076224,1972.9079054824683,28.396408517419413,66.66666666666963,1.7053025658242404e-13,0,0.0,0,0.0,4788.333333333333,17.009801096230763,0,0.0,0.0,0.0,0.36569250521835633,0.015072931620883953,11,1.0,179.0175563663566,39.12163667914978,0.7438054469517451,0.021538686739067857,0.9811891008459033,0.0037529791226399065,1848.757000840662,114.55177256755216,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,1313.2423243506892,22.414715690631997,4.294561157104119,4.192666642949457,10,4.358898943540674,1916.6666666666667,18.929694486000912,1085989.4174131383,4640.581914986851,0,0.0,0,0.0,0,0.0,46155.04366194887,4186.000740965773,1308.947763193584,25.27415230817728,10229.333333333334,84.59511412211306,0.4045422337076471,0.0069646810996299826,1.5288338007576765,0.05435052496382373,0.08961213048352598,0.0033078534234622947,1.1493336367435056,0.06056955895576519,0.08961213048352668,0.00330785342346232,1.1493336367435034,0.060569558955767225,4.3250097693251055,0.06451071490142567,30.763175876742718,0.41551341842821826
azure-dt025,turn-boundary,3,4839,14.730919862656235,0.3472953878060689,0.026554033224975813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2550000825393965,0.6370067715556792,7.009321665194331,0.3684586670456447,1039.523900084159,69.68823581515089,80.19266570572489,0.3638424797631588,0,0.0,4839,14.730919862656235,0,0.0,0,0.0,40208.73921495902,1228.3307465267403,0.0,0.0,28.666666666666668,3.5118845842842465,37.50000000003396,2.2132047059870826e-12,0.4683744577508176,0.02470701344948943,0.783081881040609,0.009431160993708868,57460.28078357433,653.775757472596,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2994.6666666666665,37.60762334066503,67.70813745129848,0.17882601531921108,0.3472953878060689,0.026554033224975813,116,8.660254037844387,8,3.605551275463989,53.666666666666664,6.429100507328637,1120.6897563530079,74.94068247386015,20.95367730871333,5.7042748187827845,25.333333333333332,5.686240703077327,2051.6666666666665,9.814954576223638,946967.1214276362,5235.315149500052,261245.7767152043,4466.405086584017,18589.74114405447,518.5574050124673,34955.333333333336,631.6694316122423,38072.78256060659,3669.131081891035,1099.736079044295,71.66834283578436,9116.666666666666,120.50864422660034,1.137729895960443,0.08345538070378919,4.816409776686992,0.7895914346043781,0.09631831790208185,0.007210877193980569,1.9710738652646143,0.13898580168872846,0.5509037645628048,0.0016484709486045866,9.08997014096148,0.33074201049916085,4.023517602627536,0.027202817865453394,31.315643966045645,0.14420597266976282
immediate,ctho-approx,3,4820.333333333333,5.131601439446884,1.5222939046793902,0.004027006689785364,0.0,0.0,0.0,0.0,0.0,0.0,1.5222939046793902,0.004027006689785364,5.198830454682026,0.33457029896632695,9.744285176216502,1.9896886984568642,7337.958017732631,17.453151160599024,66.66666666666664,3.651756490741422e-13,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,2.516611478423583,289.3636192706798,38.19960918493719,0.7112493847621274,0.027131987260905047,0.9780402924643524,0.002008501472940347,72603.20042706943,1330.3702528422625,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,7267.680382745853,59.29390210787116,77.33333333333333,38.653374151984885,64,26.851443164195103,2952.3333333333335,9.073771725877465,1618984.794258811,889.4085316152332,0,0.0,0,0.0,0,0.0,48106.752069240865,5648.09146599018,7190.34704941252,97.93584913123988,9687.666666666666,6.110100926607786,1.531366562061876,0.017804816863508044,5.301686771817532,0.21400470474727457,0.7059393962424948,0.012213328947082543,4.482995013222042,0.046858032552266206,0.7059393962424961,0.012213328947082939,4.48299501322204,0.04685803255225423,9.239272729576696,0.012213328947112492,13.016328346555374,0.04685803255225423
immediate,pallas-approx,3,4820.333333333333,5.131601439446884,0.9219118625287477,0.025159698156684743,100.0,0.0,0.9219118625287477,0.025159698156684743,6.959210692165979,1.1321738072412988,0.0,0.0,6.959210692165979,1.1321738072412988,15.378324092147734,5.810699858113375,4443.932330572255,121.88021057692539,66.6666666666682,4.263256414560601e-14,0,0.0,0,0.0,4820.333333333333,5.131601439446884,0,0.0,0.0,0.0,0.04582051310388099,0.0008267734274425407,44,14.422205101855956,280.93702274384106,108.64440519073968,0.8773186160224676,0.06424835741841269,0.9089304815540514,0.011289701991543864,741.9924830572642,16.541792816880534,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,4359.267980721979,125.85322025709384,60.166666666666664,47.26873526268006,28,12.165525060596439,2952.3333333333335,9.073771725877465,1662610.9802891347,1887.7983038569876,0,0.0,0,0.0,0,0.0,48223.71458689526,5562.0090011997045,4299.101314055327,155.33554873434923,10034.333333333334,6.110100926607786,0.9021186035786114,0.030657714739883084,6.608511134286112,0.616994433117502,0.4086989144217503,0.016726707548713853,4.874774221514504,0.2112779363083051,0.40869891442174927,0.01672670754871443,4.874774221514512,0.2112779363083043,8.9420322477557,0.016726707548765075,13.408107554847845,0.2112779363083043
immediate,coordinated,3,4820.333333333333,5.131601439446884,0.4359598483342328,0.009482353083435016,99.30150944371323,0.09870161484797185,0.43090958172860916,0.008891836636282388,1.6235515951741277,0.08772456042898913,1.1556212682791276,0.018972398347928573,1.644196676046431,0.06399591663731924,2.404078906157615,0.11982551122978863,2101.448730003064,44.123660722624884,66.66666666666809,1.4584888502460228e-13,0,0.0,0,0.0,4786.666666666667,9.50438495292217,0,0.0,0.0,0.0,0.30948884855146064,0.017285674253035326,16.333333333333332,0.5773502691896257,73.1837802198971,19.373233796483998,0.5581631073459432,0.031614506834458954,0.9784933272712896,0.004163140499640036,1404.0945553974434,179.62528117346687,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,2098.763816189317,45.71262740014602,3.8333333333333335,2.565800719723442,4.666666666666667,2.516611478423583,2952.3333333333335,9.073771725877465,1696518.5427571225,685.6894110034917,0,0.0,0,0.0,0,0.0,48698.17001767677,6054.048381313232,2094.930482855984,48.167903355115754,10301.666666666666,18.33939293797189,0.43541400956163984,0.009886921178855841,1.648305830798087,0.07247062815678508,0.19176777310139534,0.005757075086871434,1.473750677923751,0.07190958698664324,0.19176777310138973,0.005757075086871185,1.4737506779237493,0.07190958698664324,8.72510110643536,0.00575707508691446,10.007084011257083,0.07190958698664324
immediate,turn-boundary,3,4820.333333333333,5.131601439446884,1.4374580172463418,0.08537967548606913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.779431989318037,1.1123645253700452,9.729572974142586,3.461419335676603,5507.112446526233,308.1695710655793,74.52542858655579,0.034110814776733306,0,0.0,4820.333333333333,5.131601439446884,0,0.0,0,0.0,107458.00411858404,9783.881761354527,0.0,0.0,27.666666666666668,7.637626158259733,37.5000000000277,9.914300166780259e-12,0.42045575828593507,0.03028933695725243,0.9810048526343895,0.004985395791048411,68128.69312818508,1052.0564569116293,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3831.6666666666665,19.139836293274122,0.0,0.0,1.4374580172463418,0.08537967548606913,269.6666666666667,29.501412395567325,6.333333333333333,1.1547005383792515,54.333333333333336,2.516611478423583,6873.434435288085,452.21389740075574,144.51781128757955,31.43645583430302,113.66666666666667,9.018499505645789,2952.3333333333335,9.073771725877465,1453553.5039001957,6640.884718786507,271975.1905980129,674.2213691563119,20372.849069169846,411.71593861331155,37424.666666666664,469.8543213947631,42256.12849649782,3969.6572602043107,6728.91662400053,425.5906533049938,8524,24.06241883103193,1.7564044129801082,0.11725085242144512,5.998527729031622,1.8184888535706516,0.5624817900469703,0.026658184837968137,4.25954211815835,0.7787498671565971,1.8232404257430972,0.029585366104457403,7.490022667054904,0.30437489853093586,10.35657375907688,0.02958536610447993,16.023356000388237,0.30437489853093586
